id,text,type,ef,word_count
B94059412B2C,"Concluding Statement.There is more to just being tired, time management, and interest. We are not going to gain anything from the classes and we will certainly not approve of it. Making after school clubs required creates more problems, Not just for the students and teachers, but for the whole school. Think about what you would gain from the extra school classes, and how easy it is to get that experience by a different, easier method. Our schedule is so cramped we can't add anything else. Some of us might not have like any classes that are provided. Almost all of us would be tired from all the new things we have to do. Think about how tired you would be, and how much time you really have, because extracurricular activities should not be required. ",1,2,135
B9540E358F73,Conclusion.Limiting this ,5,1,3
B9B45507DDF8,Conclusion.Luke is brave to do this cause a lot of people just are scared to go across the world. ,5,1,20
B9B653AD964E,"Conclusion.The principal decided that all students must participate in one extracurricular activity which includes sports, working on the yearbook, and serve on the student council. Do I agree or disagree with this. ",4,0,33
B9C3E87E3FEA,Conclusion.This technology is very valuable for the classroom. ,5,0,9
B9C3E87E3FEA,Conclusion.The statment is true because as said in the article the computers will be able to read ther emotions and adaped them selfs to make it seem more intertaning ,0,0,30
BA591AF1C837,"Conclusion.Instead of working in a grocey store and a bank he became a Seagoing Cowboy! Even himself he said, '' It opened a whole new world for me'' He helped animals and more when the World War Two happend. He recovered their food supplies. He went accrosed the Atlantic Ocean 16 times and the Pacific Ocean twice to help people affected by World War two, that would be a sight to see. 
",3,0,73
BA591AF1C837,"Conclusion.You need those traites because if that was your job you would'nt want to be nervous or afraid all the time.

Luke had too be brave he had to have a great outlook to kept doing what he was doing, And you can too! His point of veiw was strong. He went on 9 trips and that is the most of any Seagoing Cowboy! He also had a cargo of 355 horses plus enough hay and oats to feed them! He even cracked his ribs, but he is ok. Over something small but he was brave enough to keep going because he cared for the animals and he loved his job. ",3,0,112
BA71F335957F,Conclusion.because he or she is using context clues to tell what Venus is like ,0,1,15
BA8BE010BFC6,Conclusion.It's something that he's probably always been into in his life! There weremany facts in there i had no idea about. It was just interesting to read about how it was so much different then what is on Earth then it was on Venus. Venus is 90 degrees more hot then what it is here. In that case the heat up there is definaly more powerful then what it is on earth. The author was testing many of different kinda examples to test them. The author has put everything in the right order so that it easyer to understand how it's going. ,3,0,103
