id,text,type,ef,word_count
0C1D8179D5F3,Conclusion.due to more people and more relibilty then with 570 people. ,3,1,12
0C2BEA6C812A,"Conclusion.The Electoral College gets into all the questions and discuss who would be the best, however, a popular vote would just be that the person is their favorite just like the Electoral College. ",6,0,34
0C95E489AC08,Conclusion.there are at least more than 4 million people maybe 5 million in the United States of America. There are more of American people than Democratics and Republicans in the Senate. So actullally we out number all of you slick polictions. ,3,0,42
0C95E489AC08,Conclusion.Yeah sure Florida is one of the top 4 states that give out the major electoral votes but it is only a number 29 ,2,0,25
0C95E489AC08,"Conclusion.its not that big of a deal unless the people you have counting votes cannot count over 538, then ok those are some pretty stupid people you should send them back to school. My grandpa at age 70 can count much better than that. ",6,1,45
0C95E489AC08,"Concluding Statement.Answer me this. Is America still for the People, or is it for the slick polictions with there Electoral College? Which one is it? Just face it the Electoral College is old school and for the polictions not for the people. Get Rid of the Electoral College and Let the actual living American people vote.    ",1,0,57
0CA9AC7879C9,"Conclusion.We should forget about the system of electorial college to vote for a president. It just isn't fair, reason why is beacause you are electing people to vote for the person who is trying to be president of the U.S although that doesnt mean that you both are voting for the same person that's trying to be president of the U.S. ",4,0,64
0CA9AC7879C9,"Conclusion.I can see how it can be somewhat balenced already; stated in the first source ""the whole electorial college has a total of 538 electors. The president you wish to elect has to have a majority of 270 electorial votes in order to win."" That means they need to have 270 more votes than the other president too. ",3,1,60
0CE521F8D172,Conclusion.I think the only time a student should be forced to do community service is when their being punished. ,0,2,20
0CE521F8D172,Conclusion.I think you should let the students that want to do community service do it ,0,0,16
0CE6E6BF8EA4,"Conclusion.I being a person who very much appreciate the place we live in, have decided to write this letter to tell you why community service should be required for at least 10 hours every school year ",0,0,37
0CFDDC1CF75A,Conclusion.And they will text every time when the teacher is not looking ,0,0,13
0CFDDC1CF75A,Conclusion.They don't bother to come to school ,0,0,8
0D18BDF22C59,Conclusion.I believe that doing community service is a great thing. ,5,0,11
0D18BDF22C59,Concluding Statement.I hope we can get plenty of support out of this cause and help things become a little better than they are now. Please help me get the support of others and to help me take this writing into action. ,1,0,42
0D6199F762DC,Conclusion.I believe we should change the election from the Electoral College to popular vote ,5,0,15
0D6199F762DC,Conclusion.it is unfair for our American people ,0,0,8
